Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
24119,Well-Z,1.1475,2.6893,1230.4,87.741,4.8095,0.31417,2.2449,Transitional
24120,Well-Z,1.1475,2.6893,1230.5,88.731,5.3054,0.3133,2.2499,Transitional
24121,Well-Z,1.1475,2.6893,1230.6,88.736,5.8858,0.31814,2.245,Transitional
24122,Well-Z,1.1475,2.6893,1230.7,87.4663,6.4691,0.32672,2.2258,Transitional
24123,Well-Z,1.1475,2.6893,1230.8,84.8503,6.9531,0.33536,2.1957,Transitional
24124,Well-Z,1.1475,2.6893,1230.9,81.6994,7.2475,0.34119,2.1643,Transitional
24125,Well-Z,1.1475,2.6893,1231,79.0218,7.3016,0.34072,2.1404,Transitional
24126,Well-Z,1.1475,2.6893,1231.1,77.3642,7.1268,0.33526,2.1297,Transitional
24127,Well-Z,1.1475,2.6893,1231.2,77.1502,6.791,0.32634,2.1337,Transitional
24128,Well-Z,1.1475,2.6893,1231.3,78.0099,6.3811,0.31683,2.1496,Transitional
24129,Well-Z,1.1475,2.6893,1231.4,79.3133,5.9773,0.30821,2.1733,Transitional
24130,Well-Z,1.1475,2.6893,1231.5,80.1734,5.63,0.30125,2.1994,Transitional
24131,Well-Z,1.1475,2.6893,1231.6,80.4006,5.3501,0.29603,2.2228,Transitional
24132,Well-Z,1.1475,2.6893,1231.7,80.0502,5.1266,0.29394,2.241,Transitional
24133,Well-Z,1.1475,2.6893,1231.8,79.5727,4.9265,0.29418,2.2534,Transitional
24134,Well-Z,1.1475,2.6893,1231.9,79.2038,4.7167,0.29466,2.2602,Transitional
24135,Well-Z,1.1475,2.6893,1232,79.4517,4.4821,0.2938,2.2619,Transitional
24136,Well-Z,1.1475,2.6893,1232.1,80.0005,4.232,0.29186,2.2586,Transitional
24137,Well-Z,1.1475,2.6893,1232.2,81.1513,3.9853,0.29117,2.2489,Transitional
24138,Well-Z,1.1475,2.6893,1232.3,82.4366,3.7652,0.29555,2.2353,Transitional
24139,Well-Z,1.1475,2.6893,1232.4,83.9781,3.6036,0.30742,2.2227,Transitional
24140,Well-Z,1.1475,2.6893,1232.5,85.3711,3.5222,0.32773,2.2099,Transitional
24141,Well-Z,1.1475,2.6893,1232.6,86.6592,3.5197,0.3501,2.1967,Transitional
24142,Well-Z,1.1475,2.6893,1232.7,87.6773,3.5809,0.36542,2.1849,Transitional
24143,Well-Z,1.1475,2.6893,1232.8,88.2071,3.6828,0.36579,2.1755,Transitional
24144,Well-Z,1.1475,2.6893,1232.9,87.5498,3.8008,0.35234,2.1706,Transitional
24145,Well-Z,1.1475,2.6893,1233,86.1762,3.914,0.33325,2.1707,Transitional
24146,Well-Z,1.1475,2.6893,1233.1,83.9849,4.0162,0.31403,2.1751,Transitional
24147,Well-Z,1.1475,2.6893,1233.2,82.0601,4.1101,0.2994,2.1843,Transitional
24148,Well-Z,1.1475,2.6893,1233.3,80.734,4.2142,0.29067,2.2006,Transitional
24149,Well-Z,1.1475,2.6893,1233.4,80.4923,4.3424,0.28782,2.2214,Transitional
24150,Well-Z,1.1475,2.6893,1233.5,80.5477,4.4947,0.28889,2.2425,Transitional
24151,Well-Z,1.1475,2.6893,1233.6,81.2147,4.6583,0.29248,2.2632,Transitional
24152,Well-Z,1.1475,2.6893,1233.7,81.829,4.8203,0.29802,2.2795,Transitional
24153,Well-Z,1.1475,2.6893,1233.8,82.0607,4.9621,0.30262,2.2875,Transitional
24154,Well-Z,1.1475,2.6893,1233.9,81.6722,5.0632,0.30368,2.2863,Transitional
24155,Well-Z,1.1475,2.6893,1234,80.8321,5.1132,0.30139,2.2754,Transitional
24156,Well-Z,1.1475,2.6893,1234.1,79.0463,5.1186,0.29565,2.2575,Transitional
24157,Well-Z,1.1475,2.6893,1234.2,76.927,5.0904,0.28826,2.236,Transitional
24158,Well-Z,1.1475,2.6893,1234.3,74.8813,5.0506,0.28194,2.2161,Transitional
24159,Well-Z,1.1475,2.6893,1234.4,73.3956,5.0157,0.27811,2.202,Transitional
24160,Well-Z,1.1475,2.6893,1234.5,72.8753,4.995,0.27918,2.1943,Transitional
24161,Well-Z,1.1475,2.6893,1234.6,73.5335,4.9919,0.28545,2.194,Transitional
24162,Well-Z,1.1475,2.6893,1234.7,74.608,5.0103,0.29607,2.2,Transitional
24163,Well-Z,1.1475,2.6893,1234.8,76.0126,5.0467,0.31006,2.2079,Transitional
24164,Well-Z,1.1475,2.6893,1234.9,77.3828,5.0936,0.32548,2.2125,Transitional
24165,Well-Z,1.1475,2.6893,1235,78.4242,5.1426,0.33944,2.2109,Transitional
24166,Well-Z,1.1475,2.6893,1235.1,79.3188,5.1877,0.34918,2.2046,Transitional
24167,Well-Z,1.1475,2.6893,1235.2,80.32,5.2251,0.3541,2.197,Transitional
24168,Well-Z,1.1475,2.6893,1235.3,81.7757,5.2506,0.35407,2.1914,Transitional
24169,Well-Z,1.1475,2.6893,1235.4,83.4722,5.2536,0.34825,2.1891,Transitional
24170,Well-Z,1.1475,2.6893,1235.5,85.3085,5.2276,0.33996,2.1904,Transitional
24171,Well-Z,1.1475,2.6893,1235.6,86.8233,5.1741,0.33161,2.1955,Transitional
24172,Well-Z,1.1475,2.6893,1235.7,87.7013,5.0999,0.32573,2.2011,Transitional
24173,Well-Z,1.1475,2.6893,1235.8,87.6624,5.012,0.32276,2.2068,Transitional
24174,Well-Z,1.1475,2.6893,1235.9,86.9401,4.9165,0.3214,2.2132,Transitional
24175,Well-Z,1.1475,2.6893,1236,85.7176,4.8251,0.32159,2.2201,Transitional
24176,Well-Z,1.1475,2.6893,1236.1,84.3943,4.7459,0.32225,2.2285,Transitional
24177,Well-Z,1.1475,2.6893,1236.2,83.1471,4.681,0.32129,2.2378,Transitional
24178,Well-Z,1.1475,2.6893,1236.3,82.5012,4.6295,0.31974,2.2472,Transitional
24179,Well-Z,1.1475,2.6893,1236.4,82.3451,4.5902,0.31759,2.2558,Transitional
24180,Well-Z,1.1475,2.6893,1236.5,82.8766,4.5645,0.31576,2.2623,Transitional
24181,Well-Z,1.1475,2.6893,1236.6,83.6361,4.5512,0.3148,2.2673,Transitional
24182,Well-Z,1.1475,2.6893,1236.7,84.741,4.5511,0.31337,2.2716,Transitional
24183,Well-Z,1.1475,2.6893,1236.8,85.811,4.5511,0.31199,2.2759,Transitional
24184,Well-Z,1.1475,2.6893,1236.9,87.0674,4.5393,0.31101,2.2803,Transitional
24185,Well-Z,1.1475,2.6893,1237,88.1329,4.5119,0.31052,2.2855,Transitional
24186,Well-Z,1.1475,2.6893,1237.1,89.0787,4.4627,0.31121,2.291,Transitional
24187,Well-Z,1.1475,2.6893,1237.2,90.1549,4.3975,0.31388,2.294,Transitional
24188,Well-Z,1.1475,2.6893,1237.3,91.1984,4.3264,0.31857,2.2944,Transitional
24189,Well-Z,1.1475,2.6893,1237.4,92.1873,4.2622,0.32404,2.2927,Transitional
24190,Well-Z,1.1475,2.6893,1237.5,93.0414,4.2178,0.32992,2.2887,Transitional
24191,Well-Z,1.1475,2.6893,1237.6,93.7344,4.202,0.33277,2.2841,Transitional
24192,Well-Z,1.1475,2.6893,1237.7,94.4586,4.2238,0.33352,2.2801,Transitional
24193,Well-Z,1.1475,2.6893,1237.8,94.8749,4.2861,0.33303,2.2763,Transitional
24194,Well-Z,1.1475,2.6893,1237.9,95.3817,4.3931,0.3314,2.2704,Transitional
24195,Well-Z,1.1475,2.6893,1238,95.3021,4.5393,0.33007,2.2606,Transitional
24196,Well-Z,1.1475,2.6893,1238.1,94.8717,4.7217,0.33099,2.2463,Transitional
24197,Well-Z,1.1475,2.6893,1238.2,94.3977,4.9337,0.33481,2.2299,Transitional
24198,Well-Z,1.1475,2.6893,1238.3,93.5201,5.1612,0.34168,2.2148,Transitional
24199,Well-Z,1.1475,2.6893,1238.4,92.7607,5.3928,0.34924,2.2014,Transitional
24200,Well-Z,1.1475,2.6893,1238.5,91.7035,5.6181,0.35488,2.1892,Transitional
24201,Well-Z,1.1475,2.6893,1238.6,90.3879,5.8334,0.35569,2.1801,Transitional
24202,Well-Z,1.1475,2.6893,1238.7,88.5663,6.0363,0.35038,2.1746,Transitional
24203,Well-Z,1.1475,2.6893,1238.8,86.0955,6.2201,0.33754,2.1714,Transitional
24204,Well-Z,1.1475,2.6893,1238.9,83.5305,6.3775,0.32187,2.1682,Transitional
24205,Well-Z,1.1475,2.6893,1239,80.9006,6.5035,0.30724,2.1629,Transitional
24206,Well-Z,1.1475,2.6893,1239.1,78.7984,6.5962,0.29524,2.1536,Transitional
24207,Well-Z,1.1475,2.6893,1239.2,77.1896,6.6561,0.28594,2.1412,Transitional
24208,Well-Z,1.1475,2.6893,1239.3,76.0671,6.6923,0.27951,2.1279,Transitional
24209,Well-Z,1.1475,2.6893,1239.4,75.6728,6.7071,0.27694,2.1158,Transitional
24210,Well-Z,1.1475,2.6893,1239.5,75.7162,6.7029,0.27824,2.108,Transitional
24211,Well-Z,1.1475,2.6893,1239.6,76.2303,6.6805,0.28136,2.1063,Transitional
24212,Well-Z,1.1475,2.6893,1239.7,76.8708,6.6319,0.28619,2.1102,Transitional
24213,Well-Z,1.1475,2.6893,1239.8,77.1245,6.5565,0.29208,2.1175,Transitional
24214,Well-Z,1.1475,2.6893,1239.9,76.9687,6.4617,0.29877,2.127,Transitional
24215,Well-Z,1.1475,2.6893,1240,76.2128,6.3538,0.3075,2.1374,Transitional
24216,Well-Z,1.1475,2.6893,1240.1,75.2079,6.2401,0.31765,2.1467,Transitional
24217,Well-Z,1.1475,2.6893,1240.2,74.217,6.1237,0.32771,2.1547,Transitional
24218,Well-Z,1.1475,2.6893,1240.3,73.5401,6.01,0.33571,2.161,Transitional
24219,Well-Z,1.1475,2.6893,1240.4,73.3268,5.9026,0.33784,2.1642,Transitional
24220,Well-Z,1.1475,2.6893,1240.5,73.5949,5.7991,0.33452,2.1629,Transitional
24221,Well-Z,1.1475,2.6893,1240.6,74.0444,5.6916,0.32827,2.1573,Transitional
24222,Well-Z,1.1475,2.6893,1240.7,74.3599,5.5853,0.32266,2.1502,Transitional
24223,Well-Z,1.1475,2.6893,1240.8,74.5184,5.4873,0.31907,2.1456,Transitional
24224,Well-Z,1.1475,2.6893,1240.9,74.6376,5.3981,0.32114,2.1461,Transitional
24225,Well-Z,1.1475,2.6893,1241,74.9628,5.3235,0.329,2.1511,Transitional
24226,Well-Z,1.1475,2.6893,1241.1,75.5207,5.2681,0.3399,2.1598,Transitional
24227,Well-Z,1.1475,2.6893,1241.2,76.3175,5.2307,0.34887,2.1707,Transitional
24228,Well-Z,1.1475,2.6893,1241.3,77.0449,5.2063,0.3536,2.1807,Transitional
24229,Well-Z,1.1475,2.6893,1241.4,77.598,5.1843,0.35154,2.1861,Transitional
24230,Well-Z,1.1475,2.6893,1241.5,77.9624,5.1543,0.34522,2.1847,Transitional
24231,Well-Z,1.1475,2.6893,1241.6,77.7845,5.1091,0.33597,2.177,Transitional
24232,Well-Z,1.1475,2.6893,1241.7,77.3187,5.0484,0.32826,2.1671,Transitional
24233,Well-Z,1.1475,2.6893,1241.8,76.7515,4.9714,0.32406,2.1611,Transitional
24234,Well-Z,1.1475,2.6893,1241.9,76.3314,4.8913,0.32284,2.1642,Transitional
24235,Well-Z,1.1475,2.6893,1242,76.3068,4.8252,0.321,2.1778,Transitional
24236,Well-Z,1.1475,2.6893,1242.1,76.7509,4.7724,0.31846,2.1992,Transitional
24237,Well-Z,1.1475,2.6893,1242.2,77.7603,4.7345,0.31518,2.2225,Transitional
24238,Well-Z,1.1475,2.6893,1242.3,78.8222,4.7074,0.31196,2.2408,Transitional
24239,Well-Z,1.1475,2.6893,1242.4,79.5948,4.6852,0.30908,2.2491,Transitional
24240,Well-Z,1.1475,2.6893,1242.5,79.6389,4.663,0.30709,2.2459,Transitional
24241,Well-Z,1.1475,2.6893,1242.6,79.1663,4.638,0.30595,2.2347,Transitional
24242,Well-Z,1.1475,2.6893,1242.7,78.3594,4.6085,0.30628,2.2206,Transitional
24243,Well-Z,1.1475,2.6893,1242.8,77.5459,4.5723,0.30593,2.2078,Transitional
24244,Well-Z,1.1475,2.6893,1242.9,77.1605,4.5373,0.30424,2.1988,Transitional
24245,Well-Z,1.1475,2.6893,1243,77.3336,4.5074,0.30102,2.1942,Transitional
24246,Well-Z,1.1475,2.6893,1243.1,78.1221,4.4879,0.29742,2.193,Transitional
24247,Well-Z,1.1475,2.6893,1243.2,79.2702,4.489,0.29442,2.1934,Transitional
24248,Well-Z,1.1475,2.6893,1243.3,80.6171,4.5037,0.29336,2.1941,Transitional
24249,Well-Z,1.1475,2.6893,1243.4,82.0896,4.5183,0.29624,2.1952,Transitional
24250,Well-Z,1.1475,2.6893,1243.5,83.5648,4.5201,0.30302,2.2002,Transitional
24251,Well-Z,1.1475,2.6893,1243.6,84.5528,4.4968,0.31365,2.2105,Transitional
24252,Well-Z,1.1475,2.6893,1243.7,85.4071,4.448,0.32595,2.2252,Transitional
24253,Well-Z,1.1475,2.6893,1243.8,86.7643,4.3816,0.33772,2.2427,Transitional
24254,Well-Z,1.1475,2.6893,1243.9,88.5139,4.3133,0.34731,2.2611,Transitional
24255,Well-Z,1.1475,2.6893,1244,90.5378,4.2495,0.35169,2.2782,Transitional
24256,Well-Z,1.1475,2.6893,1244.1,92.4702,4.2007,0.35112,2.294,Transitional
24257,Well-Z,1.1475,2.6893,1244.2,93.8544,4.1698,0.34662,2.308,Transitional
24258,Well-Z,1.1475,2.6893,1244.3,94.3008,4.1526,0.33988,2.3186,Transitional
24259,Well-Z,1.1475,2.6893,1244.4,93.7701,4.1467,0.33467,2.3254,Transitional
24260,Well-Z,1.1475,2.6893,1244.5,92.5794,4.1429,0.33023,2.3293,Transitional
24261,Well-Z,1.1475,2.6893,1244.6,91.1031,4.1298,0.32778,2.331,Transitional
24262,Well-Z,1.1475,2.6893,1244.7,90.2487,4.1026,0.32512,2.3319,Transitional
24263,Well-Z,1.1475,2.6893,1244.8,89.6948,4.0575,0.3208,2.331,Transitional
24264,Well-Z,1.1475,2.6893,1244.9,89.6348,4.0002,0.31452,2.327,Transitional
24265,Well-Z,1.1475,2.6893,1245,89.8032,3.9412,0.3062,2.3205,Transitional
24266,Well-Z,1.1475,2.6893,1245.1,89.9394,3.904,0.29949,2.3136,Transitional
24267,Well-Z,1.1475,2.6893,1245.2,90.0426,3.9098,0.29686,2.3068,Transitional
24268,Well-Z,1.1475,2.6893,1245.3,90.2198,3.9877,0.298,2.301,Transitional
24269,Well-Z,1.1475,2.6893,1245.4,90.7477,4.1593,0.30133,2.297,Transitional
24270,Well-Z,1.1475,2.6893,1245.5,91.6832,4.4322,0.30319,2.2943,Transitional
24271,Well-Z,1.1475,2.6893,1245.6,92.3041,4.7861,0.30319,2.2896,Transitional
24272,Well-Z,1.1475,2.6893,1245.7,91.8039,5.1858,0.30123,2.2785,Transitional
24273,Well-Z,1.1475,2.6893,1245.8,89.4368,5.5827,0.29994,2.258,Transitional
24274,Well-Z,1.1475,2.6893,1245.9,85.0613,5.9186,0.30124,2.2272,Transitional
24275,Well-Z,1.1475,2.6893,1246,79.016,6.1446,0.30611,2.1885,Transitional
24276,Well-Z,1.1475,2.6893,1246.1,72.1916,6.2333,0.314,2.1459,Transitional
24277,Well-Z,1.1475,2.6893,1246.2,65.4933,6.193,0.3212,2.1051,Transitional
24278,Well-Z,1.1475,2.6893,1246.3,59.674,6.062,0.32483,2.0704,Transitional
24279,Well-Z,1.1475,2.6893,1246.4,55.0691,5.8947,0.32471,2.0451,Transitional
24280,Well-Z,1.1475,2.6893,1246.5,51.5464,5.7483,0.32116,2.031,Transitional
24281,Well-Z,1.1475,2.6893,1246.6,48.7109,5.656,0.31616,2.0272,Transitional
24282,Well-Z,1.1475,2.6893,1246.7,46.6099,5.6306,0.31176,2.0298,Transitional
24283,Well-Z,1.1475,2.6893,1246.8,45.4301,5.6616,0.30975,2.0344,Transitional
24284,Well-Z,1.1475,2.6893,1246.9,45.0668,5.7263,0.31023,2.0379,Transitional
24285,Well-Z,1.1475,2.6893,1247,45.3858,5.8025,0.31023,2.0384,Transitional
24286,Well-Z,1.1475,2.6893,1247.1,46.0399,5.8691,0.30927,2.0355,Transitional
24287,Well-Z,1.1475,2.6893,1247.2,46.6496,5.9116,0.30691,2.0306,Transitional
24288,Well-Z,1.1475,2.6893,1247.3,47.0396,5.9209,0.30403,2.0257,Transitional
24289,Well-Z,1.1475,2.6893,1247.4,47.3668,5.8995,0.30176,2.0232,Transitional
24290,Well-Z,1.1475,2.6893,1247.5,47.7212,5.8533,0.30271,2.0244,Transitional
24291,Well-Z,1.1475,2.6893,1247.6,48.138,5.7923,0.30706,2.0286,Transitional
24292,Well-Z,1.1475,2.6893,1247.7,48.4012,5.7338,0.3141,2.0334,Transitional
24293,Well-Z,1.1475,2.6893,1247.8,48.5695,5.6886,0.32207,2.0369,Transitional
24294,Well-Z,1.1475,2.6893,1247.9,48.6098,5.6544,0.32855,2.0381,Transitional
24295,Well-Z,1.1475,2.6893,1248,48.9387,5.633,0.33112,2.0372,Transitional
24296,Well-Z,1.1475,2.6893,1248.1,49.4871,5.623,0.32968,2.0361,Transitional
24297,Well-Z,1.1475,2.6893,1248.2,50.2798,5.6186,0.32455,2.0364,Transitional
24298,Well-Z,1.1475,2.6893,1248.3,51.4908,5.6146,0.3169,2.0397,Transitional
24299,Well-Z,1.1475,2.6893,1248.4,52.8399,5.6059,0.3087,2.0459,Transitional
24300,Well-Z,1.1475,2.6893,1248.5,54.0588,5.5892,0.30288,2.0541,Transitional
24301,Well-Z,1.1475,2.6893,1248.6,55.1091,5.5662,0.30014,2.0623,Transitional
24302,Well-Z,1.1475,2.6893,1248.7,56.0062,5.5398,0.30232,2.0692,Transitional
24303,Well-Z,1.1475,2.6893,1248.8,56.7507,5.5074,0.30837,2.0742,Transitional
24304,Well-Z,1.1475,2.6893,1248.9,57.1447,5.4765,0.31516,2.0772,Transitional
24305,Well-Z,1.1475,2.6893,1249,57.3518,5.4487,0.32113,2.0786,Transitional
24306,Well-Z,1.1475,2.6893,1249.1,57.7094,5.4102,0.3243,2.0792,Transitional
24307,Well-Z,1.1475,2.6893,1249.2,58.4927,5.3342,0.32689,2.0804,Transitional
24308,Well-Z,1.1475,2.6893,1249.3,59.6274,5.1946,0.33081,2.0832,Transitional
24309,Well-Z,1.1475,2.6893,1249.4,61.3511,4.965,0.33892,2.0883,Transitional
24310,Well-Z,1.1475,2.6893,1249.5,64.0253,4.6378,0.35282,2.0946,Transitional
24311,Well-Z,1.1475,2.6893,1249.6,67.594,4.236,0.37209,2.0994,Transitional
24312,Well-Z,1.1475,2.6893,1249.7,72.1663,3.8008,0.39555,2.099,Transitional
24313,Well-Z,1.1475,2.6893,1249.8,77.3536,3.3811,0.42032,2.0897,Transitional
24314,Well-Z,1.1475,2.6893,1249.9,83.2685,3.0228,0.44288,2.0715,Transitional
24315,Well-Z,1.1475,2.6893,1250,89.0867,2.7396,0.46166,2.0466,Transitional
24316,Well-Z,1.1475,2.6893,1250.1,94.2976,2.5348,0.47529,2.0172,Transitional
24317,Well-Z,1.1475,2.6893,1250.2,97.9106,2.4039,0.48888,1.9875,Transitional
24318,Well-Z,1.1475,2.6893,1250.3,100.1111,2.3347,0.49598,1.9603,Transitional
24319,Well-Z,1.1475,2.6893,1250.4,100.7742,2.3118,0.49374,1.94,Transitional
24320,Well-Z,1.1475,2.6893,1250.5,99.8126,2.337,0.48638,1.9293,Transitional
24321,Well-Z,1.1475,2.6893,1250.6,97.7141,2.4112,0.47528,1.9297,Transitional
24322,Well-Z,1.1475,2.6893,1250.7,95.0752,2.5299,0.46483,1.9404,Transitional
24323,Well-Z,1.1475,2.6893,1250.8,92.0398,2.691,0.45704,1.9588,Transitional
24324,Well-Z,1.1475,2.6893,1250.9,89.4246,2.8786,0.45034,1.9829,Transitional
24325,Well-Z,1.1475,2.6893,1251,87.0906,3.0725,0.44137,2.0097,Transitional
24326,Well-Z,1.1475,2.6893,1251.1,85.5928,3.2573,0.42696,2.0387,Transitional
24327,Well-Z,1.1475,2.6893,1251.2,85.0025,3.4176,0.40656,2.0716,Transitional
24328,Well-Z,1.1475,2.6893,1251.3,85.4033,3.5491,0.38431,2.1099,Transitional
24329,Well-Z,1.1475,2.6893,1251.4,86.4406,3.6604,0.36529,2.1533,Transitional
24330,Well-Z,1.1475,2.6893,1251.5,87.8508,3.7709,0.3504,2.195,Transitional
24331,Well-Z,1.1475,2.6893,1251.6,89.0202,3.8984,0.3377,2.2262,Transitional
24332,Well-Z,1.1475,2.6893,1251.7,89.4685,4.0517,0.32713,2.2396,Transitional
24333,Well-Z,1.1475,2.6893,1251.8,88.8276,4.228,0.31895,2.2366,Transitional
24334,Well-Z,1.1475,2.6893,1251.9,87.3346,4.4063,0.31327,2.2244,Transitional
24335,Well-Z,1.1475,2.6893,1252,85.2972,4.5616,0.31056,2.2097,Transitional
24336,Well-Z,1.1475,2.6893,1252.1,83.4229,4.6695,0.31104,2.1987,Transitional
24337,Well-Z,1.1475,2.6893,1252.2,81.9852,4.7153,0.31412,2.192,Transitional
24338,Well-Z,1.1475,2.6893,1252.3,80.7251,4.699,0.31787,2.1877,Transitional
24339,Well-Z,1.1475,2.6893,1252.4,80.0101,4.6307,0.3198,2.1837,Transitional
24340,Well-Z,1.1475,2.6893,1252.5,79.6486,4.5243,0.31872,2.1799,Transitional
24341,Well-Z,1.1475,2.6893,1252.6,80.0443,4.3855,0.31591,2.1794,Transitional
24342,Well-Z,1.1475,2.6893,1252.7,81.2874,4.2126,0.31345,2.1849,Transitional
24343,Well-Z,1.1475,2.6893,1252.8,83.6045,3.9964,0.31315,2.1969,Transitional
24344,Well-Z,1.1475,2.6893,1252.9,86.7691,3.7312,0.31744,2.2122,Transitional
24345,Well-Z,1.1475,2.6893,1253,90.1712,3.4251,0.32774,2.2242,Transitional
24346,Well-Z,1.1475,2.6893,1253.1,93.4118,3.0967,0.34347,2.2246,Transitional
24347,Well-Z,1.1475,2.6893,1253.2,96.1861,2.778,0.36417,2.208,Transitional
24348,Well-Z,1.1475,2.6893,1253.3,98.3995,2.5025,0.38639,2.1769,Transitional
24349,Well-Z,1.1475,2.6893,1253.4,100.5092,2.2991,0.40529,2.1392,Transitional
24350,Well-Z,1.1475,2.6893,1253.5,102.1054,2.1882,0.41631,2.1023,Transitional
24351,Well-Z,1.1475,2.6893,1253.6,103.7887,2.1789,0.41548,2.0723,Transitional
24352,Well-Z,1.1475,2.6893,1253.7,105.0216,2.2674,0.40267,2.053,Transitional
24353,Well-Z,1.1475,2.6893,1253.8,105.6558,2.4409,0.3792,2.0462,Transitional
24354,Well-Z,1.1475,2.6893,1253.9,105.2181,2.677,0.35264,2.0524,Transitional
24355,Well-Z,1.1475,2.6893,1254,103.7389,2.9448,0.32888,2.0722,Transitional
24356,Well-Z,1.1475,2.6893,1254.1,101.2006,3.2112,0.31095,2.104,Transitional
24357,Well-Z,1.1475,2.6893,1254.2,97.6689,3.4507,0.2989,2.1418,Transitional
24358,Well-Z,1.1475,2.6893,1254.3,93.6131,3.6531,0.29098,2.1775,Transitional
24359,Well-Z,1.1475,2.6893,1254.4,89.6616,3.8235,0.2856,2.2025,Transitional
24360,Well-Z,1.1475,2.6893,1254.5,86.0974,3.9946,0.28007,2.2135,Transitional
24361,Well-Z,1.1475,2.6893,1254.6,83.3462,4.2087,0.27327,2.2116,Transitional
24362,Well-Z,1.1475,2.6893,1254.7,81.2655,4.5226,0.26362,2.1978,Transitional
24363,Well-Z,1.1475,2.6893,1254.8,80.0203,5.008,0.2527,2.1734,Transitional
24364,Well-Z,1.1475,2.6893,1254.9,79.1779,5.74,0.2433,2.1421,Transitional
24365,Well-Z,1.1475,2.6893,1255,78.6052,6.8254,0.23577,2.108,Transitional
24366,Well-Z,1.1475,2.6893,1255.1,77.7602,8.4112,0.23142,2.0754,Transitional
24367,Well-Z,1.1475,2.6893,1255.2,76.5025,10.6632,0.2314,2.0491,Transitional
24368,Well-Z,1.1475,2.6893,1255.3,74.7295,13.6998,0.23567,2.0337,Transitional
24369,Well-Z,1.1475,2.6893,1255.4,72.2778,17.3354,0.24314,2.0298,Transitional
24370,Well-Z,1.1475,2.6893,1255.5,69.3842,21.1881,0.25333,2.0346,Transitional
24371,Well-Z,1.1475,2.6893,1255.6,66.4229,24.6512,0.26429,2.0442,Transitional
24372,Well-Z,1.1475,2.6893,1255.7,63.8316,26.9508,0.27354,2.0546,Transitional
24373,Well-Z,1.1475,2.6893,1255.8,61.8327,27.4601,0.28127,2.0627,Transitional
24374,Well-Z,1.1475,2.6893,1255.9,60.9451,26.0361,0.28781,2.0674,Transitional
24375,Well-Z,1.1475,2.6893,1256,61.1134,23.1043,0.29521,2.0696,Transitional
24376,Well-Z,1.1475,2.6893,1256.1,61.9324,19.4369,0.30635,2.0708,Transitional
24377,Well-Z,1.1475,2.6893,1256.2,63.4948,15.7859,0.31983,2.0739,Transitional
24378,Well-Z,1.1475,2.6893,1256.3,65.3796,12.6468,0.334,2.0803,Transitional
24379,Well-Z,1.1475,2.6893,1256.4,67.1217,10.2361,0.3461,2.0898,Transitional
24380,Well-Z,1.1475,2.6893,1256.5,68.721,8.5997,0.35448,2.1002,Transitional
24381,Well-Z,1.1475,2.6893,1256.6,69.5541,7.5701,0.35561,2.1082,Transitional
24382,Well-Z,1.1475,2.6893,1256.7,69.6222,6.9304,0.35276,2.1114,Transitional
24383,Well-Z,1.1475,2.6893,1256.8,68.8471,6.5509,0.34792,2.1101,Transitional
24384,Well-Z,1.1475,2.6893,1256.9,67.5267,6.3372,0.34519,2.1055,Transitional
24385,Well-Z,1.1475,2.6893,1257,65.7415,6.2075,0.3452,2.0995,Transitional
24386,Well-Z,1.1475,2.6893,1257.1,63.6337,6.1026,0.3487,2.0944,Transitional
24387,Well-Z,1.1475,2.6893,1257.2,61.5065,5.9859,0.35334,2.0901,Transitional
24388,Well-Z,1.1475,2.6893,1257.3,59.475,5.8333,0.35585,2.0854,Transitional
24389,Well-Z,1.1475,2.6893,1257.4,57.7348,5.6345,0.35377,2.08,Transitional
24390,Well-Z,1.1475,2.6893,1257.5,56.6559,5.3921,0.34675,2.074,Transitional
24391,Well-Z,1.1475,2.6893,1257.6,56.0901,5.127,0.33663,2.068,Transitional
24392,Well-Z,1.1475,2.6893,1257.7,56.1914,4.8697,0.32808,2.0628,Transitional
24393,Well-Z,1.1475,2.6893,1257.8,57.0424,4.6503,0.32268,2.0601,Transitional
24394,Well-Z,1.1475,2.6893,1257.9,58.6388,4.4921,0.32248,2.0618,Transitional
24395,Well-Z,1.1475,2.6893,1258,60.8475,4.4043,0.32582,2.0707,Transitional
24396,Well-Z,1.1475,2.6893,1258.1,63.7082,4.3817,0.33146,2.0885,Transitional
24397,Well-Z,1.1475,2.6893,1258.2,67.2172,4.4099,0.33569,2.116,Transitional
24398,Well-Z,1.1475,2.6893,1258.3,71.0798,4.455,0.33644,2.1522,Transitional
24399,Well-Z,1.1475,2.6893,1258.4,74.8148,4.4861,0.3344,2.1928,Transitional
24400,Well-Z,1.1475,2.6893,1258.5,77.8296,4.4831,0.33049,2.2319,Transitional
24401,Well-Z,1.1475,2.6893,1258.6,79.6961,4.4421,0.32622,2.2639,Transitional
24402,Well-Z,1.1475,2.6893,1258.7,80.4503,4.3731,0.32317,2.2849,Transitional
24403,Well-Z,1.1475,2.6893,1258.8,80.7113,4.2935,0.32173,2.2933,Transitional
24404,Well-Z,1.1475,2.6893,1258.9,80.9169,4.2247,0.32315,2.2911,Transitional
24405,Well-Z,1.1475,2.6893,1259,81.5168,4.1811,0.32611,2.2833,Transitional
